video_id,pred_caption,one of gt_captions
9576,<start> a man is talking to a woman <end>,<start> kid are playfully wrestle around in the mud for dramatic effect <end>
9240,<start> a man is talking to a woman <end>,<start> three boys stand in the woods drying their bodies <end>
8906,<start> a man is talking about a movie <end>,<start> a man discusses military security while others visit a memorial <end>
7750,<start> a man is talking about a video game <end>,<start> a man wearing a large dress as he walks across a field full of green grass <end>
8193,<start> a man is talking about a website <end>,<start> there is lady is standing and sitting with two different men <end>
8477,<start> a man is talking about a <unk> <end>,<start> an aerial shot of a city is being shown from a plane <end>
7555,<start> a man is talking to a woman <end>,<start> a lady not her <unk> <unk> a horse is there <end>
8229,<start> a man is talking about a car <end>,<start> ozzy <unk> s crazy train song is remixed with a rap song <end>
7150,<start> a man is talking about a football player <end>,<start> a <unk> ( original mix ) is playing while there is a picture of an angels baseball player onscreen <end>
8257,<start> a man is talking about a movie <end>,<start> a man in a brown jacket standing in a room under many lights <end>
9860,<start> a woman is cooking <end>,<start> a older guy with a black <unk> t shirt is outdoors with a white table and blue gloves on he is mixing burger up in the bowl <end>
8160,<start> a man is talking about a car <end>,<start> in the athlets are take their rehersal like as <unk> jump with the grass land <end>
7937,<start> a man is talking about a <unk> <end>,<start> there is a mouse is looking outside from a cage <end>
9413,<start> a man in a blue shirt is talking about a baseball game <end>,<start> the man with blue t - shirt and white cap in talking in the boat <end>
8751,<start> a woman is cooking <end>,<start> a fish stew is shown cooking in pan while music plays <end>
9307,<start> a man is talking about a car <end>,<start> a person who opens the door and comes in and put the bag in one place and she is going for the kitchen to take something <end>
9230,<start> a man is talking to a woman <end>,<start> there are two people standing near the <unk> block <end>
7853,<start> a man is talking about a movie <end>,<start>   president of <unk> talks software and bit coin <unk> in a street smart interview with bloomberg news <end>
8874,<start> a man is talking to a woman <end>,<start> the beauty lady wearing pink top is telling their make up features their hair eyes are super <end>
7724,<start> a man is talking to a woman <end>,<start> brunette woman in brown shirt is talking about her project <end>
9136,<start> a man is talking about a cartoon <end>,<start> small little animated man having a medieval fight against each other <end>
9498,<start> a man is talking about a car <end>,<start> two men work together to construct a car in a work shop <end>
7723,<start> a person is playing a video game <end>,<start> a cartoon character hits his enemy and lights him on fire <end>
9891,<start> a car is being shown <end>,<start> shwoing the new cars engine <unk> and the car images are <unk> in the secssion <end>
9614,<start> a man is talking about a fish in a bowl <end>,<start> a   beautiful carving work is done and kept in a red square plate which <unk> its <unk> <end>
7700,<start> a woman is singing a song <end>,<start> a man in a straw hat describes a fish market in a foreign country <end>
9017,<start> a man is riding a bike <end>,<start> in the bike race one blue shirt rider s bike suddenly repair   then two <unk> pushing the bike to the safety place <end>
9982,<start> a man is talking about a recipe <end>,<start> popular tv personality and chef gordon ramsey demonstrating how to properly cook sirloin steak in a pan <end>
8966,<start> a man is talking about something <end>,<start> a girl is showing her beauty for fashion <end>
8189,<start> a man is talking about a baby stroller <end>,<start> two girls in red cloths are standing and looking at the smart phones they hold <end>
9655,<start> a man is talking to a woman <end>,<start> a school bus is passing a neighborhood and some children are getting on and off the bus <end>
9709,<start> a man is talking about a car <end>,<start> a young woman is giving a tutorial about how to leave a bus <end>
9485,<start> a man is walking through the woods <end>,<start> a beach with tents on it and lot s of trees <unk> in the wind <end>
7663,<start> a group of people are singing and dancing <end>,<start> a man and woman are dancing and singing onstage in purple smoke <end>
9348,<start> a woman is walking down a runway <end>,<start> models one by one strut down a long runway wearing expensive high fashioned clothing <end>
7522,<start> a man is walking down a street <end>,<start> a very cute girls are doing cat walk in a place with nice dress <end>
7978,<start> two men are playing tennis in a stadium <end>,<start> two teams of two playing tennis one team <unk> white the other in blue <end>
8665,<start> two men are playing tennis in a stadium <end>,<start> two teams <unk> got done playing a round of their sport and they are starting the next teams <end>
8438,<start> a man is talking about a <unk> <end>,<start> a man on stage gives a talk about who had happy lives and who didn t at an event he attended <end>
9203,<start> a man is talking about a movie <end>,<start> the men is taking their class to the <unk> in very well he is wear the blue shirt <end>
9024,<start> a man is talking about a website <end>,<start> a lady is asking a question and is also giving ideas <end>
7638,<start> a man is talking about a product <end>,<start> a woman with some mickey mouse ears is in a room <end>
